#     BLOCK:   ACTUAL_T:     T_AVE:       ERROR:
           1        0.93        0.93           0
           2        0.93        0.93 2.47108e-08
           3        0.93        0.93 4.03525e-08
           4        0.93        0.93  5.5755e-08
           5    0.930001        0.93 7.26957e-08
           6    0.930001        0.93  9.0231e-08
           7    0.930001        0.93  1.0892e-07
           8    0.930001    0.930001 1.28455e-07
           9    0.930001    0.930001 1.49177e-07
          10    0.930002    0.930001 1.70617e-07
          11    0.930002    0.930001 1.92932e-07
          12    0.930002    0.930001 2.16195e-07
          13    0.930003    0.930001 2.40363e-07
          14    0.930003    0.930001 2.65248e-07
          15    0.930004    0.930001 2.90935e-07
          16    0.930004    0.930002 3.17372e-07
          17    0.930005    0.930002  3.4457e-07
          18    0.930005    0.930002 3.72463e-07
          19    0.930006    0.930002  4.0108e-07
          20    0.930006    0.930002 4.30383e-07
          21    0.930007    0.930003 4.60354e-07
          22    0.930007    0.930003 4.90983e-07
          23    0.930008    0.930003 5.22234e-07
          24    0.930009    0.930003 5.54122e-07
          25     0.93001    0.930004 5.86633e-07
          26     0.93001    0.930004 6.19743e-07
          27    0.930011    0.930004 6.53449e-07
          28    0.930012    0.930004 6.87735e-07
          29    0.930013    0.930005 7.22591e-07
          30    0.930014    0.930005 7.58014e-07
          31    0.930014    0.930005 7.93997e-07
          32    0.930015    0.930006 8.30523e-07
          33    0.930016    0.930006 8.67583e-07
          34    0.930017    0.930006 9.05175e-07
          35    0.930018    0.930007 9.43293e-07
          36    0.930019    0.930007 9.81926e-07
          37     0.93002    0.930007 1.02107e-06
          38    0.930022    0.930008 1.06071e-06
          39    0.930023    0.930008 1.10085e-06
          40    0.930024    0.930008 1.14147e-06
          41    0.930025    0.930009 1.18258e-06
          42    0.930026    0.930009 1.22418e-06
          43    0.930027     0.93001 1.26624e-06
          44    0.930029     0.93001 1.30877e-06
          45     0.93003    0.930011 1.35177e-06
          46    0.930031    0.930011 1.39522e-06
          47    0.930033    0.930011 1.43912e-06
          48    0.930034    0.930012 1.48348e-06
          49    0.930035    0.930012 1.52827e-06
          50    0.930037    0.930013 1.57351e-06
          51    0.930038    0.930013 1.61918e-06
          52     0.93004    0.930014 1.66528e-06
          53    0.930041    0.930014 1.71181e-06
          54    0.930043    0.930015 1.75877e-06
          55    0.930044    0.930015 1.80614e-06
          56    0.930046    0.930016 1.85393e-06
          57    0.930048    0.930017 1.90213e-06
          58    0.930049    0.930017 1.95073e-06
          59    0.930051    0.930018 1.99975e-06
          60    0.930053    0.930018 2.04917e-06
          61    0.930054    0.930019 2.09898e-06
          62    0.930056    0.930019  2.1492e-06
          63    0.930058     0.93002  2.1998e-06
          64     0.93006    0.930021  2.2508e-06
          65    0.930062    0.930021 2.30218e-06
          66    0.930063    0.930022 2.35394e-06
          67    0.930065    0.930023 2.40609e-06
          68    0.930067    0.930023 2.45862e-06
          69    0.930069    0.930024 2.51152e-06
          70    0.930071    0.930025  2.5648e-06
          71    0.930073    0.930025 2.61845e-06
          72    0.930075    0.930026 2.67246e-06
          73    0.930077    0.930027 2.72685e-06
          74    0.930079    0.930027 2.78159e-06
          75    0.930082    0.930028  2.8367e-06
          76    0.930084    0.930029 2.89217e-06
          77    0.930086     0.93003   2.948e-06
          78    0.930088     0.93003 3.00418e-06
          79     0.93009    0.930031 3.06071e-06
          80    0.930093    0.930032  3.1176e-06
          81    0.930095    0.930033 3.17483e-06
          82    0.930097    0.930033 3.23241e-06
          83      0.9301    0.930034 3.29034e-06
          84    0.930102    0.930035 3.34861e-06
          85    0.930104    0.930036 3.40722e-06
          86    0.930107    0.930037 3.46617e-06
          87    0.930109    0.930038 3.52546e-06
          88    0.930112    0.930038 3.58509e-06
          89    0.930114    0.930039 3.64505e-06
          90    0.930117     0.93004 3.70534e-06
          91    0.930119    0.930041 3.76596e-06
          92    0.930122    0.930042 3.82691e-06
          93    0.930125    0.930043 3.88819e-06
          94    0.930127    0.930044  3.9498e-06
          95     0.93013    0.930045 4.01173e-06
          96    0.930133    0.930045 4.07399e-06
          97    0.930136    0.930046 4.13656e-06
          98    0.930138    0.930047 4.19946e-06
          99    0.930141    0.930048 4.26268e-06
         100    0.930144    0.930049 4.32621e-06
         101    0.930147     0.93005 4.39006e-06
         102     0.93015    0.930051 4.45423e-06
         103    0.930153    0.930052  4.5187e-06
         104    0.930156    0.930053 4.58349e-06
         105    0.930159    0.930054  4.6486e-06
         106    0.930162    0.930055 4.71401e-06
         107    0.930165    0.930056 4.77973e-06
         108    0.930168    0.930057 4.84575e-06
         109    0.930171    0.930058 4.91209e-06
         110    0.930174    0.930059 4.97872e-06
         111    0.930177     0.93006 5.04567e-06
         112     0.93018    0.930061 5.11291e-06
         113    0.930183    0.930063 5.18046e-06
         114    0.930187    0.930064  5.2483e-06
         115     0.93019    0.930065 5.31645e-06
         116    0.930193    0.930066 5.38489e-06
         117    0.930197    0.930067 5.45364e-06
         118      0.9302    0.930068 5.52267e-06
         119    0.930203    0.930069 5.59201e-06
         120    0.930207     0.93007 5.66164e-06
         121     0.93021    0.930072 5.73157e-06
         122    0.930214    0.930073  5.8018e-06
         123    0.930217    0.930074 5.87233e-06
         124    0.930221    0.930075 5.94317e-06
         125    0.930224    0.930076 6.01431e-06
         126    0.930228    0.930077 6.08575e-06
         127    0.930231    0.930079 6.15749e-06
         128    0.930235     0.93008 6.22954e-06
         129    0.930239    0.930081 6.30189e-06
         130    0.930242    0.930082 6.37453e-06
         131    0.930246    0.930084 6.44748e-06
         132     0.93025    0.930085 6.52072e-06
         133    0.930254    0.930086 6.59426e-06
